SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log,SalePrice
6269279,8676,0,0,0,0,0,0,8.3,1491,9.169622538697624,35000.0
6269280,8676,0,0,0,0,0,0,8.2,1491,9.169622538697624,30000.0
6269282,8676,0,0,0,0,0,0,8.3,1491,9.137877200242468,30000.0
6269286,8676,0,0,0,0,0,0,8.2,1491,9.105090961257085,40000.0
6269291,8676,0,0,0,0,0,0,8.3,1491,8.999742789830492,46000.0
6269302,8676,0,0,0,0,0,1,8.2,1491,8.79497643168877,45000.0
6269303,8676,0,0,0,0,0,0,8.3,1491,8.79497643168877,52500.0
6269304,8676,0,0,0,0,0,1,8.2,1491,8.699681400989514,46000.0
6269305,8676,0,0,1,0,0,1,8.3,1491,8.648396877031582,43000.0
6269307,8676,0,0,1,0,0,1,8.3,1491,8.537191877922927,48000.0
6269310,8676,0,0,0,0,0,0,8.2,679,9.314790473332646,24000.0
6269313,8676,0,0,0,0,0,0,8.3,1491,12.62346961830583,28000.0
6269314,8676,0,0,0,0,0,0,8.2,1491,9.259225769705994,24000.0
6269315,8676,0,0,0,0,0,0,8.3,1491,9.259225769705994,26000.0
6269318,8676,0,0,0,0,0,0,8.3,1491,9.34145634983372,26000.0
6269358,8676,0,0,0,0,0,0,8.3,267,9.417435838868785,24000.0
6269361,8676,0,0,0,0,0,0,8.2,267,9.392745258631441,17500.0
6269362,8676,0,0,0,0,0,0,8.2,267,9.367429587218957,14000.0
6269364,8676,0,0,0,0,0,0,8.2,267,12.62346961830583,17500.0
6269367,8676,0,0,0,0,0,0,8.2,267,12.62346961830583,10000.0
6269377,8676,1,0,0,1,0,0,8.2,962,9.392745258631441,16000.0
6269378,8676,1,0,0,1,0,0,8.2,962,9.392745258631441,14000.0
6269387,8676,1,0,0,1,0,0,8.2,962,9.34145634983372,9000.0
6269388,8676,1,0,0,1,0,0,8.3,962,9.34145634983372,17000.0
6269393,8676,1,0,0,1,0,0,8.2,962,9.314790473332646,13000.0
6269397,8676,1,0,0,1,0,0,8.3,962,12.62346961830583,8750.0
6269398,8676,1,0,0,1,0,0,8.2,962,9.259225769705994,26000.0
6269399,8676,1,0,0,1,0,0,8.3,962,9.259225769705994,14750.0
6269403,8676,1,0,0,1,0,0,8.3,962,9.23024103368252,15000.0
6269406,8676,1,0,0,1,0,0,8.2,962,9.392745258631441,16000.0
6269407,8676,1,0,0,1,0,0,8.2,962,9.314790473332646,13000.0
6269410,8676,1,0,0,1,0,0,8.3,962,9.259225769705994,15000.0
6269411,8676,1,0,0,1,0,0,8.2,962,9.259225769705994,26000.0
6269412,8676,1,0,0,1,0,0,8.3,962,12.62346961830583,14750.0
6269415,8676,1,0,0,1,0,0,8.3,962,9.23024103368252,15000.0
6269417,8676,1,0,0,1,0,0,8.3,962,9.314790473332646,15000.0
6269438,8676,1,0,0,1,0,1,8.3,267,8.648396877031582,35000.0
6269458,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583,32000.0
6269507,8676,0,0,0,0,0,0,8.3,3536,8.188966863648876,17500.0
6269511,8676,1,0,0,1,0,0,8.2,267,8.748463629942055,72000.0
6269512,8676,1,0,0,1,0,0,8.3,267,8.699681400989514,67000.0
6269523,8676,1,0,0,1,0,1,8.2,1491,12.62346961830583,26000.0
6269532,8676,1,0,0,1,0,0,8.3,1491,8.343077871169383,37000.0
6269537,585,1,0,0,1,0,0,8.2,226,8.188966863648876,22000.0
6269542,8676,1,0,0,1,0,0,8.3,1491,8.343077871169383,37500.0
6269544,8676,1,0,0,1,0,1,8.2,1491,12.62346961830583,30000.0
6269546,8676,1,0,0,1,0,1,8.3,1491,8.268988209506656,36000.0
6269553,8676,1,0,0,1,0,1,8.2,1491,12.62346961830583,39500.0
6269557,8676,1,0,0,1,0,1,8.2,1491,8.268988209506656,31000.0
6269566,8676,1,0,0,1,0,1,8.2,1491,12.62346961830583,73000.0
6269569,8676,1,0,0,1,0,0,8.3,1491,8.101980731853192,36000.0
6269570,8676,1,0,0,1,0,1,8.3,1491,8.101980731853192,41000.0
6269571,8676,1,0,0,1,0,0,8.2,1491,8.101980731853192,36000.0
6269572,8676,1,0,0,1,0,0,8.2,1491,12.62346961830583,31000.0
6269575,8676,1,0,0,1,0,1,8.2,1491,12.62346961830583,54000.0
6269583,8676,1,0,0,1,0,1,8.3,1491,8.006700845440367,41000.0
6269584,8676,1,0,0,1,0,0,8.3,1491,8.006700845440367,39000.0
6269585,8676,1,0,0,1,0,0,8.3,1491,7.901377353792616,38000.0
6269593,266,0,0,0,0,0,0,8.3,1196,8.188966863648876,13000.0
6269623,589,0,0,0,0,0,1,8.3,3536,8.594339400592892,47500.0
6269624,589,0,0,0,0,0,1,8.3,3536,8.648396877031582,57500.0
6269625,589,0,0,0,0,0,1,8.2,3536,8.648396877031582,40000.0
6269630,589,0,0,0,0,0,1,8.3,3536,8.648396877031582,42000.0
6269632,589,0,0,0,0,0,0,8.2,3536,8.594339400592892,45600.0
6269634,589,0,0,0,0,0,0,8.3,3536,8.648396877031582,26000.0
6269635,589,0,0,0,0,0,1,8.2,3536,8.594339400592892,40000.0
6269656,5,0,0,0,0,0,0,8.2,962,8.268988209506656,47500.0
6269658,589,0,0,0,0,0,1,8.3,3536,12.62346961830583,35000.0
6269659,589,0,0,0,0,0,1,8.2,3536,8.648396877031582,38000.0
6269660,589,0,0,0,0,0,0,8.2,3536,8.648396877031582,28000.0
6269661,8676,0,0,0,0,0,1,8.2,962,8.412054873292933,30500.0
6269671,8676,1,0,0,1,0,1,8.2,267,8.537191877922927,70000.0
6269674,8676,1,0,0,1,0,0,8.3,267,8.537191877922927,70000.0
6269681,8676,1,0,0,1,0,0,8.3,267,8.537191877922927,57500.0
6269685,589,0,0,0,0,0,1,8.3,962,12.62346961830583,25000.0
6269687,589,0,0,0,0,0,0,8.3,962,8.412054873292933,35000.0
6269691,589,0,0,0,0,0,0,8.3,962,8.517393171418904,37500.0
6269701,8676,0,0,0,0,0,0,8.2,566,8.648396877031582,27500.0
6269704,8676,0,0,0,0,0,1,8.2,566,8.648396877031582,39000.0
6269710,8676,0,0,0,0,0,1,8.2,962,12.62346961830583,50000.0
6269769,8676,0,0,0,0,0,0,8.2,962,8.79497643168877,17000.0
6269773,589,0,0,0,0,0,0,8.3,3536,12.62346961830583,34500.0
6269780,8676,0,0,0,0,0,1,8.3,679,8.343077871169383,95000.0
6269790,589,0,0,0,0,0,1,8.2,3536,8.648396877031582,45000.0
6269795,589,0,0,0,0,0,0,8.2,3536,8.648396877031582,29000.0
6269797,589,0,0,0,0,0,0,8.2,3536,8.648396877031582,34200.0
6269799,589,0,0,0,0,0,1,8.3,3536,8.648396877031582,52500.0
6269800,589,0,0,0,0,0,1,8.3,3536,7.650168700845001,43500.0
6269801,589,0,0,0,0,0,1,8.3,3536,12.62346961830583,37000.0
6269803,589,0,0,0,0,0,0,8.2,3536,12.62346961830583,45000.0
6269805,589,0,0,0,0,0,1,8.2,3536,8.594339400592892,29000.0
6269806,589,0,0,0,0,0,0,8.2,3536,8.594339400592892,35000.0
6269807,589,0,0,0,0,0,1,8.2,3536,8.594339400592892,37000.0
6269808,589,0,0,0,0,0,1,8.2,3536,8.594339400592892,32000.0
6269809,589,0,0,0,0,0,1,8.3,3536,8.594339400592892,33000.0
6269818,8676,0,0,0,0,0,0,8.3,3536,3.8918202981106265,10600.0
6269820,8676,0,0,0,0,0,0,8.2,679,12.62346961830583,20000.0
6269824,8676,0,0,0,0,0,0,8.3,679,8.922791623969637,22500.0
6269828,8676,0,0,0,0,0,0,8.2,679,12.62346961830583,20500.0
6269840,8676,0,0,0,0,0,0,8.2,679,8.839421607620602,24000.0
6269841,8676,0,0,0,0,0,0,8.3,679,8.79497643168877,21000.0
6269849,8676,0,0,0,0,0,0,8.3,679,8.648396877031582,14750.0
6269850,8676,0,0,0,0,0,0,8.3,679,8.648396877031582,28200.0
6269856,266,0,0,0,0,0,0,8.2,679,8.594339400592892,19250.0
6269858,266,0,0,0,0,0,0,8.3,679,8.537191877922927,22000.0
6269859,266,0,0,0,0,0,0,8.2,679,8.537191877922927,19250.0
6269861,266,0,0,0,0,0,0,8.3,679,8.537191877922927,25000.0
6269862,266,0,0,0,0,0,1,8.2,679,8.476579508530941,34000.0
6269899,8676,1,0,0,1,0,1,8.2,1491,3.8918202981106265,38500.0
6269903,8676,1,0,0,1,0,0,8.2,679,8.922791623969637,19000.0
6269904,8676,1,0,0,1,0,0,8.2,679,12.62346961830583,19000.0
6269905,8676,1,0,0,1,0,1,8.3,679,8.881975184248867,20000.0
6269906,8676,1,0,0,1,0,1,8.2,679,8.881975184248867,41000.0
6269908,8676,1,0,0,1,0,0,8.2,679,8.79497643168877,40000.0
6269909,8676,1,0,0,1,0,0,8.2,679,8.699681400989514,20000.0
6269913,8676,1,0,0,1,0,0,8.2,679,8.648396877031582,36000.0
6269920,266,1,0,0,1,0,0,8.3,679,8.699681400989514,27000.0
6269922,266,1,0,0,1,0,0,8.2,679,8.594339400592892,27000.0
6269923,266,1,0,0,1,0,1,8.2,679,8.594339400592892,22500.0
6269924,266,1,0,0,1,0,1,8.2,679,8.594339400592892,29000.0
6269926,266,1,0,0,1,0,0,8.2,679,8.537191877922927,47500.0
6269934,266,1,0,0,1,0,0,8.2,679,8.412054873292933,21000.0
6269970,8676,0,0,0,0,0,0,8.2,962,8.699681400989514,14000.0
6269975,8676,0,0,0,0,0,0,8.3,962,8.648396877031582,9200.0
6269978,8676,0,0,0,0,0,0,8.3,962,8.648396877031582,18000.0
6269980,8676,0,0,0,0,0,0,8.2,962,8.648396877031582,14000.0
6269983,8676,0,0,0,0,0,0,8.2,962,8.648396877031582,11500.0
6269985,8676,0,0,0,0,0,0,8.2,962,8.648396877031582,15000.0
6269986,8676,0,0,0,0,0,0,8.2,962,8.648396877031582,23000.0
6269987,8676,0,0,0,0,0,0,8.2,962,8.594339400592892,17000.0
6269989,8676,0,0,0,0,0,0,8.2,962,8.594339400592892,19000.0
6269993,8676,0,0,0,0,0,0,8.2,962,8.594339400592892,17000.0
6269999,8676,0,0,0,0,0,0,8.3,962,8.537191877922927,16000.0
6270007,8676,0,0,0,0,0,1,8.2,962,8.537191877922927,21000.0
6270015,8676,0,0,0,0,0,0,8.2,962,8.594339400592892,16000.0
6270024,8676,0,0,0,0,0,0,8.3,3536,9.711176264112805,10600.0
6270058,8676,1,0,0,1,0,1,8.3,267,8.594339400592892,45000.0
6270059,8676,1,0,0,1,0,0,8.3,267,8.594339400592892,47500.0
6270062,8676,1,0,0,1,0,0,8.3,267,12.62346961830583,60000.0
6270063,8676,1,0,0,1,0,1,8.3,267,8.594339400592892,38000.0
6270064,8676,1,0,0,1,0,1,8.3,267,8.594339400592892,45000.0
6270071,8676,1,0,0,1,0,0,8.3,267,8.594339400592892,55000.0
6270078,8676,1,0,0,1,0,0,8.3,267,8.594339400592892,37500.0
6270079,8676,1,0,0,1,0,0,8.3,267,8.537191877922927,54000.0
6270080,8676,1,0,0,1,0,0,8.3,267,8.537191877922927,56000.0
6270095,8676,1,0,0,1,0,1,8.2,267,8.412054873292933,52500.0
6270097,8676,1,0,0,1,0,0,8.3,267,8.412054873292933,48000.0
6270098,8676,1,0,0,1,0,1,8.2,267,8.412054873292933,55000.0
6270114,8676,0,0,0,0,0,0,8.2,1196,8.412054873292933,29000.0
6270119,8676,0,0,0,0,0,1,8.2,1196,8.188966863648876,24000.0
6270158,585,1,0,0,1,0,0,8.2,679,8.962007209588313,36000.0
6270159,585,1,0,0,1,0,0,8.3,679,8.962007209588313,32000.0
6270160,8676,1,0,0,0,1,0,8.2,267,8.648396877031582,60000.0
6270162,8676,1,0,0,0,1,1,8.3,267,8.648396877031582,62500.0
6270163,8676,1,0,0,0,1,0,8.2,267,8.648396877031582,87500.0
6270166,8676,1,0,0,0,1,1,8.2,267,8.594339400592892,41000.0
6270171,8676,1,0,0,0,1,1,8.2,267,12.62346961830583,50000.0
6270172,8676,1,0,0,0,1,1,8.3,267,8.537191877922927,80000.0
6270173,8676,1,0,0,0,1,1,8.3,267,8.537191877922927,58000.0
6270180,8676,0,0,0,0,0,0,8.2,962,8.594339400592892,11000.0
6270181,8676,0,0,0,0,0,0,8.2,962,8.594339400592892,16500.0
6270183,8676,0,0,0,0,0,0,8.2,962,8.594339400592892,21000.0
6270186,8676,0,0,0,0,0,0,8.2,962,8.594339400592892,11000.0
6270187,8676,0,0,0,0,0,0,8.2,962,12.62346961830583,16000.0
6270195,8676,0,0,0,0,0,0,8.2,962,12.62346961830583,12500.0
6270198,8676,0,0,0,0,0,0,8.2,962,8.537191877922927,13000.0
6270199,8676,0,0,0,0,0,0,8.3,962,8.537191877922927,13500.0
6270202,8676,0,0,0,0,0,0,8.2,962,8.537191877922927,11000.0
6270203,8676,0,0,0,0,0,0,8.2,962,8.476579508530941,15000.0
6270207,8676,0,0,0,0,0,0,8.3,962,8.476579508530941,18000.0
6270210,8676,0,0,0,0,0,0,8.3,962,8.412054873292933,13000.0
6270211,8676,0,0,0,0,0,0,8.3,962,8.412054873292933,13000.0
6270219,8676,0,0,0,0,0,0,8.2,962,8.476579508530941,15500.0
6270223,8676,0,0,0,0,0,0,8.2,962,8.476579508530941,13500.0
6270224,8676,0,0,0,0,0,0,8.2,962,8.796187635470453,13700.0
6270229,266,0,0,0,0,0,0,8.2,1196,8.343077871169383,22000.0
6270236,8676,1,0,0,1,0,0,8.2,3536,8.476579508530941,9500.0
6270240,8676,1,0,0,1,0,0,8.2,3536,8.476579508530941,9500.0
6270241,8676,1,0,0,1,0,0,8.3,3536,3.8918202981106265,13300.0
6270249,266,0,0,0,0,0,0,8.2,1196,12.62346961830583,14000.0
6270279,8676,1,0,0,0,1,0,8.3,679,12.62346961830583,34500.0
6270283,8676,1,0,0,0,1,0,8.3,679,9.23024103368252,37000.0
6270284,8676,1,0,0,0,1,0,8.2,679,9.169622538697624,20000.0
6270373,8676,1,0,0,0,1,0,8.3,1491,9.200391041122515,40000.0
6270375,8676,1,0,0,0,1,0,8.3,1491,12.62346961830583,49000.0
6270380,8676,1,0,0,0,1,1,8.2,1491,9.169622538697624,44000.0
6270386,8676,1,0,0,0,1,0,8.3,1491,9.105090961257085,60000.0
6270392,8676,1,0,0,0,1,0,8.2,1491,9.314790473332646,42000.0
6270395,8676,1,0,0,0,1,0,8.3,1491,9.287394001418473,50000.0
6270399,8676,1,0,0,0,1,0,8.2,1491,9.200391041122515,37500.0
6270402,8676,1,0,0,0,1,0,8.2,1491,9.314790473332646,35000.0
6270458,8676,0,0,0,0,0,1,8.3,1491,12.62346961830583,110000.0
6270459,8676,1,0,0,0,1,0,8.2,267,9.417435838868785,12000.0
6270461,8676,0,0,1,0,0,0,8.2,1491,9.314790473332646,41000.0
6270462,8676,0,0,1,0,0,0,8.2,1491,9.314790473332646,37500.0
6270476,8676,0,0,0,0,0,0,8.3,1491,9.23024103368252,35000.0
6270477,8676,0,0,1,0,0,0,8.2,1491,9.23024103368252,42500.0
6270486,8676,0,0,1,0,0,0,8.2,1491,9.071193240566025,50000.0
6270487,8676,0,0,1,0,0,0,8.3,1491,9.036106025364846,77500.0
6270488,8676,0,0,0,0,0,0,8.2,1491,8.999742789830492,87000.0
6270489,8676,0,0,0,0,0,0,8.2,1491,12.62346961830583,75000.0
6270498,8676,0,0,1,0,0,0,8.3,1491,9.23024103368252,50000.0
6270501,8676,0,0,1,0,0,0,8.3,1491,9.287394001418473,57500.0
6270511,8676,0,0,0,0,0,0,8.2,3536,9.34145634983372,8750.0
6270517,8676,1,0,0,0,1,0,8.2,267,9.417435838868785,23000.0
6270523,8676,1,0,0,0,1,0,8.2,267,9.367429587218957,10000.0
6270526,8676,1,0,0,0,1,0,8.2,267,9.34145634983372,19000.0
6270528,8676,1,0,0,0,1,0,8.3,267,12.62346961830583,27500.0
6270529,8676,1,0,0,0,1,0,8.3,267,9.367429587218957,29000.0
6270535,8676,1,0,0,0,1,0,8.2,267,9.34145634983372,19000.0
6270538,8676,1,0,0,1,0,1,8.2,566,12.62346961830583,54000.0
6270539,8676,1,0,0,1,0,0,8.2,566,9.071193240566025,47500.0
6270553,8676,1,0,0,1,0,0,8.2,566,9.071193240566025,47500.0
6270554,8676,0,0,0,0,0,0,8.2,3536,9.036106025364846,11000.0
6270556,8676,0,0,0,0,0,0,8.3,3536,8.999742789830492,17000.0
6270559,8676,0,0,0,0,0,0,8.2,3536,8.999742789830492,25000.0
6270565,8676,0,0,0,0,0,0,8.3,3536,8.922791623969637,20000.0
6270567,8676,0,0,0,0,0,0,8.3,484,8.839421607620602,20000.0
6270571,8676,0,0,0,0,0,0,8.2,484,12.62346961830583,23000.0
6270573,8676,0,0,0,0,0,1,8.2,484,8.648396877031582,29000.0
6270584,8676,0,0,0,0,0,0,8.2,3536,9.259225769705994,12000.0
6270588,8676,0,0,0,0,0,0,8.2,3536,9.367429587218957,17500.0
6270592,8676,0,0,0,0,0,0,8.3,3536,9.34145634983372,11000.0
6270595,8676,0,0,0,0,0,0,8.2,3536,9.259225769705994,8000.0
6270598,8676,0,0,0,0,0,0,8.2,3536,9.169622538697624,9500.0
6270601,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583,8000.0
6270621,8676,0,0,0,0,0,0,8.2,1491,9.137877200242468,74000.0
6270629,8676,0,0,1,0,0,1,8.2,1491,8.999742789830492,117500.0
6270632,8676,0,0,1,0,0,0,8.2,1491,12.62346961830583,105000.0
6270648,8676,0,0,1,0,0,1,8.2,1491,8.648396877031582,125000.0
6270662,8676,1,0,0,0,1,0,8.2,679,9.314790473332646,29000.0
6270667,4,1,0,0,1,0,0,8.3,3536,9.259225769705994,11000.0
6270668,8676,0,0,0,0,0,0,8.2,484,9.510519035757246,14000.0
6270672,8676,0,0,0,0,0,0,8.2,484,9.61587214452889,8000.0
6270676,8676,0,0,0,0,0,0,8.2,484,12.62346961830583,10500.0
6270678,8676,0,0,0,0,0,0,8.3,484,9.595670797663967,10500.0
6270683,8676,0,0,0,0,0,0,8.2,484,9.575052927597383,11000.0
6270711,8676,1,0,0,1,0,1,8.2,566,8.962007209588313,67500.0
6270717,8676,1,0,0,1,0,1,8.2,566,8.881975184248867,42500.0
6270721,8676,1,0,0,1,0,0,8.2,566,9.105090961257085,60000.0
6270725,8676,1,0,0,1,0,0,8.2,566,9.036106025364846,52500.0
6270726,8676,1,0,0,1,0,1,8.2,566,9.036106025364846,45000.0
6270734,8676,1,0,0,1,0,0,8.2,566,8.999742789830492,71000.0
6270735,8676,1,0,0,1,0,0,8.2,566,8.962007209588313,80000.0
6270740,8676,1,0,0,1,0,0,8.2,484,8.881975184248867,70000.0
6270743,8676,1,0,0,1,0,1,8.3,484,8.881975184248867,64000.0
6270748,8676,1,0,0,1,0,0,8.2,484,8.839421607620602,65000.0
6270749,8676,1,0,0,1,0,1,8.3,484,12.62346961830583,66000.0
6270750,8676,1,0,0,1,0,0,8.2,484,8.839421607620602,80000.0
6270842,266,1,0,0,1,0,0,8.3,136,8.343077871169383,85000.0
6270850,8676,1,0,0,1,0,0,8.3,1491,8.188966863648876,86000.0
6270853,8676,1,0,0,1,0,1,8.2,1491,8.101980731853192,92500.0
6270869,585,0,0,0,0,0,0,8.3,679,8.962007209588313,22000.0
6270870,585,0,0,0,0,0,0,8.2,679,12.62346961830583,16000.0
6270871,585,0,0,0,0,0,0,8.2,679,8.922791623969637,16500.0
6270872,585,0,0,0,0,0,0,8.2,679,12.62346961830583,24000.0
6270873,585,0,0,0,0,0,0,8.2,679,8.922791623969637,16000.0
6270886,585,0,0,0,0,0,1,8.2,679,8.79497643168877,26000.0
6270891,585,0,0,0,0,0,0,8.2,679,8.699681400989514,26000.0
6270892,589,0,0,0,0,0,1,8.2,3536,8.648396877031582,37500.0
6270897,8676,0,0,0,0,0,0,8.2,1196,8.594339400592892,16000.0
6270906,8676,0,0,0,0,0,0,8.3,1196,8.537191877922927,22500.0
6270911,8676,0,0,0,0,0,0,8.3,1196,12.62346961830583,17000.0
6270912,8676,0,0,0,0,0,0,8.2,1196,8.537191877922927,14500.0
6270916,8676,0,0,0,0,0,0,8.2,1196,9.200391041122515,21000.0
6270929,8676,0,0,1,0,0,1,8.2,679,8.268988209506656,86000.0
6270930,8676,0,0,1,0,0,1,8.3,679,8.537191877922927,90000.0
6270931,8676,0,0,0,0,0,1,8.3,679,8.537191877922927,72500.0
6270932,8676,0,0,1,0,0,1,8.3,679,12.62346961830583,82500.0
6270953,8676,0,0,1,0,0,0,8.2,679,8.268988209506656,90000.0
6270959,8676,0,0,1,0,0,1,8.2,679,8.101980731853192,90000.0
6271032,589,0,0,0,0,0,1,8.2,3536,8.412054873292933,37500.0
6271034,589,0,0,0,0,0,1,8.2,3536,8.412054873292933,27500.0
6271049,545,0,0,0,0,0,0,8.2,566,8.79497643168877,8500.0
6271053,585,0,0,0,0,0,0,8.3,679,8.699681400989514,22500.0
6271055,585,0,0,0,0,0,0,8.3,679,8.648396877031582,24000.0
6271067,585,0,0,0,0,0,0,8.2,679,8.476579508530941,22000.0
6271069,585,0,0,0,0,0,0,8.2,679,12.62346961830583,16000.0
6271079,8676,0,0,0,0,0,1,8.2,26,8.268988209506656,47000.0
6271114,266,1,0,0,1,0,0,8.2,679,8.594339400592892,44000.0
6271118,266,1,0,0,1,0,1,8.2,679,8.594339400592892,55000.0
6271130,266,1,0,0,1,0,1,8.2,679,8.476579508530941,51000.0
6271132,266,1,0,0,1,0,0,8.2,679,12.62346961830583,51000.0
6271133,266,1,0,0,1,0,1,8.2,679,8.476579508530941,36000.0
6271136,589,0,0,0,0,0,1,8.2,3536,8.648396877031582,31000.0
6271140,589,0,0,0,0,0,1,8.3,3536,12.62346961830583,84000.0
6271147,589,0,0,0,0,0,0,8.3,3536,8.594339400592892,25000.0
6271150,589,0,0,0,0,0,0,8.2,3536,8.594339400592892,31000.0
6271155,589,0,0,0,0,0,1,8.2,3536,8.594339400592892,45000.0
6271162,589,0,0,0,0,0,0,8.3,3536,8.537191877922927,31000.0
6271168,589,0,0,0,0,0,1,8.2,3536,8.476579508530941,32500.0
6271170,589,0,0,0,0,0,0,8.3,3536,12.62346961830583,26000.0
6271172,589,0,0,0,0,0,1,8.2,3536,8.268988209506656,42000.0
6271182,589,0,0,0,0,0,0,8.3,3536,8.537191877922927,32500.0
6271188,266,1,0,0,1,0,1,8.2,679,8.648396877031582,62500.0
6271241,8676,0,0,0,0,0,0,8.3,3536,8.962007209588313,22000.0
6271242,8676,0,0,0,0,0,0,8.3,3536,8.962007209588313,15000.0
6271254,8676,0,0,0,0,0,0,8.3,3536,8.476579508530941,54000.0
6271258,8676,0,0,0,0,0,0,8.3,1196,8.594339400592892,26000.0
6271260,8676,0,0,0,0,0,0,8.2,1196,8.594339400592892,19700.0
6271265,585,1,0,0,1,0,0,8.2,136,12.62346961830583,82500.0
6271278,585,1,0,0,1,0,1,8.2,136,8.268988209506656,60000.0
6271285,585,1,0,0,1,0,1,8.3,136,7.313886831633462,82500.0
6271286,585,1,0,0,1,0,1,8.3,136,12.62346961830583,57000.0
6271291,585,1,0,0,1,0,1,8.3,136,8.006700845440367,87500.0
6271293,585,1,0,0,1,0,1,8.3,136,12.62346961830583,92500.0
6271296,585,1,0,0,1,0,1,8.3,136,8.006700845440367,90000.0
6271308,6,0,0,0,0,0,1,8.3,962,12.62346961830583,30000.0
6271336,589,0,0,0,0,0,0,8.3,3536,12.62346961830583,34000.0
6271337,589,0,0,0,0,0,1,8.3,3536,8.537191877922927,24000.0
6271342,589,0,0,0,0,0,1,8.2,3536,8.476579508530941,27000.0
6271344,589,0,0,0,0,0,1,8.3,3536,8.476579508530941,32500.0
6271351,8676,1,0,0,1,0,1,8.3,1491,8.268988209506656,85000.0
6271352,8676,1,0,0,1,0,1,8.2,1491,8.268988209506656,90000.0
6271361,8676,1,0,0,1,0,1,8.3,1491,8.188966863648876,85000.0
6271366,8676,0,0,0,0,0,0,8.3,1491,8.268988209506656,37000.0
6271372,8676,0,0,0,0,0,0,8.2,1491,12.62346961830583,47000.0
6271380,8676,0,0,0,0,0,0,8.3,1491,8.006700845440367,36000.0
6271381,8676,0,0,0,0,0,1,8.3,1491,8.006700845440367,44000.0
6271386,8676,1,0,0,0,1,0,8.3,209,8.881975184248867,67500.0
6271390,8676,1,0,0,0,1,0,8.2,209,8.922791623969637,67500.0
6271391,8676,1,0,0,0,1,0,8.2,209,8.922791623969637,73000.0
6271393,8676,1,0,0,0,1,0,8.2,209,9.04793908261736,59000.0
6271395,8676,1,0,0,0,1,1,8.2,209,8.922791623969637,73000.0
6271416,8676,1,0,0,0,1,1,8.3,209,12.62346961830583,65500.0
6271417,8676,1,0,0,0,1,1,8.2,209,8.881975184248867,62500.0
6271420,8676,1,0,0,0,1,0,8.3,209,8.839421607620602,70000.0
6271423,8676,1,0,0,0,1,1,8.2,209,8.881975184248867,52000.0
6271426,8676,1,0,0,0,1,1,8.2,209,8.839421607620602,62500.0
6271431,8676,1,0,0,0,1,0,8.2,209,8.839421607620602,65000.0
6271433,8676,1,0,0,0,1,0,8.2,209,12.62346961830583,46500.0
6271435,8676,1,0,0,0,1,0,8.3,209,8.748463629942055,90000.0
6271438,8676,1,0,0,0,1,0,8.2,209,12.62346961830583,72500.0
6271439,8676,1,0,0,0,1,1,8.2,209,8.79497643168877,82500.0
6271440,8676,1,0,0,0,1,1,8.3,209,8.79497643168877,84000.0
6271442,8676,1,0,0,0,1,0,8.3,209,12.62346961830583,58000.0
6271446,8676,1,0,0,0,1,0,8.2,209,12.62346961830583,65000.0
6271451,8676,1,0,0,0,1,1,8.2,209,8.748463629942055,82500.0
6271454,8676,1,0,0,0,1,0,8.2,209,12.62346961830583,90000.0
6271455,8676,1,0,0,0,1,0,8.2,209,12.62346961830583,93500.0
6271456,8676,1,0,0,0,1,0,8.2,209,12.62346961830583,70000.0
6271463,8676,1,0,0,0,1,0,8.2,209,12.62346961830583,70000.0
6271465,8676,1,0,0,0,1,1,8.2,209,12.62346961830583,68000.0
6271466,8676,1,0,0,0,1,0,8.2,209,12.62346961830583,75000.0
6271467,8676,1,0,0,0,1,1,8.2,209,8.699681400989514,65000.0
6271468,8676,1,0,0,0,1,1,8.2,209,12.62346961830583,52500.0
6271469,8676,1,0,0,0,1,1,8.2,209,8.699681400989514,105000.0
6271470,8676,1,0,0,0,1,1,8.2,209,8.699681400989514,77500.0
6271471,8676,1,0,0,0,1,0,8.2,209,12.62346961830583,68500.0
6271477,8676,0,0,0,0,0,0,8.2,566,8.79497643168877,17500.0
6271478,8676,0,0,0,0,0,0,8.2,566,8.79497643168877,17000.0
6271483,545,0,0,0,0,0,0,8.2,566,12.62346961830583,17000.0
6271484,8676,0,0,0,0,0,1,8.2,679,8.412054873292933,72500.0
6271487,8676,0,0,1,0,0,1,8.2,679,8.412054873292933,95000.0
6271493,8676,0,0,1,0,0,1,8.2,679,8.343077871169383,92500.0
6271494,8676,0,0,0,0,0,1,8.3,679,8.006700845440367,137500.0
6271496,8676,0,0,1,0,0,1,8.3,679,8.006700845440367,137500.0
6271497,8676,0,0,0,0,0,1,8.3,679,8.006700845440367,121000.0
6271518,8676,0,0,0,0,0,0,8.3,1491,8.476579508530941,16000.0
6271519,8676,0,0,0,0,0,0,8.3,1491,8.476579508530941,16000.0
6271526,8676,0,0,0,0,0,0,8.2,1491,8.268988209506656,23500.0
6271635,8676,1,0,0,1,0,0,8.3,267,8.537191877922927,68000.0
6271638,8676,1,0,0,1,0,0,8.3,267,8.648396877031582,77500.0
