fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
9433,0,1,0,0,0,0,8.1,3975,5.5254529391317835
9433,0,1,0,0,0,1,8.2,3975,8.006700845440367
9433,0,1,0,0,0,0,8.2,3975,8.006700845440367
9433,0,1,0,0,0,0,8.2,3975,8.006700845440367
9433,0,1,0,0,0,0,8.1,3975,7.901377353792616
9433,0,1,0,0,0,1,8.1,3975,7.901377353792616
9433,0,0,0,0,0,0,8.2,3975,8.006700845440367
9433,0,1,0,0,0,0,8.2,3975,8.006700845440367
9433,0,1,0,0,0,0,8.2,3975,7.901377353792616
9433,0,1,0,0,0,0,8.2,3975,7.901377353792616
9433,0,1,0,0,0,0,8.2,3975,7.901377353792616
9433,0,1,0,0,0,0,8.2,3975,7.901377353792616
9433,0,1,0,0,0,0,8.2,3975,8.006700845440367
9433,0,1,0,0,0,1,8.2,3975,7.901377353792616
9433,0,1,0,0,0,0,8.2,3975,7.901377353792616
9433,0,1,0,0,0,1,8.1,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,8.006700845440367
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,90,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,7.901377353792616
9433,0,1,0,0,0,0,8.2,3975,7.901377353792616
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.901377353792616
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.1,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.901377353792616
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,1,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,1,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,7.8,3975,3.2188758248682006
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.1,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.1,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.1,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.1,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,1,8.1,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.1,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,1,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,1,8.1,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.1,3975,7.650168700845001
9433,0,1,0,0,0,1,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,1,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,3.2188758248682006
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.1,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,3.2188758248682006
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.901377353792616
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.336936913707618
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.901377353792616
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.1,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.1,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,1,8.2,3975,7.650168700845001
9433,0,1,0,0,0,1,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.1,3975,7.650168700845001
9433,0,1,0,0,0,0,8.1,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.1,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,1335,7.650168700845001
9433,0,0,0,0,0,0,8.2,1335,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.313886831633462
9433,0,0,0,0,0,0,8.2,1335,7.313886831633462
9433,0,0,0,0,0,0,8.2,1335,7.0909098220799835
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,1,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,3.2188758248682006
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,1,8.1,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,1,8.2,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,1,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,1,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.2,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.313886831633462
9433,0,0,0,0,0,0,8.2,1,7.783640596221253
9433,0,0,0,0,0,0,8.2,4,7.783640596221253
9433,0,0,0,0,0,0,8.2,1432,7.0909098220799835
9433,0,0,0,0,0,0,8.1,4,6.776506992372183
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,4,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,8.006700845440367
9433,0,0,0,0,0,0,7.8,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,3975,7.650168700845001
9433,0,0,0,0,0,0,8.1,10,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.1,3975,5.707110264748875
9433,0,1,0,0,0,0,8.2,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.2,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.2,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.2,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.2,3975,6.803505257608338
9433,0,1,0,0,0,0,8.2,3975,6.803505257608338
9433,0,1,0,0,0,0,8.1,3975,6.704414354964107
9433,0,1,0,0,0,1,8.2,3975,6.803505257608338
9433,0,1,0,0,0,0,8.2,3975,6.398594934535208
9433,0,1,0,0,0,0,8.2,3975,6.398594934535208
9433,0,1,0,0,0,0,8.1,3975,6.398594934535208
9433,0,1,0,0,0,0,8.1,3975,3.2188758248682006
9433,0,0,0,0,0,0,8.2,1432,7.0909098220799835
9433,0,0,0,0,0,0,8.2,3975,5.707110264748875
9433,0,0,0,0,0,0,8.2,3975,7.0909098220799835
9433,0,1,0,0,0,0,7.8,3975,8.476579508530941
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.1,3975,7.783640596221253
9433,0,1,0,0,0,0,8.1,3975,7.783640596221253
9433,0,1,0,0,0,1,7.8,3975,12.62346961830583
9433,0,1,0,0,0,1,8.2,1021,12.62346961830583
9433,1,0,0,0,1,0,8.2,1021,12.62346961830583
9433,1,0,0,1,0,0,8.1,1021,9.200391041122515
9433,1,0,0,1,0,0,8.2,3975,8.881975184248867
9433,1,0,0,1,0,0,8.2,3975,8.881975184248867
9433,1,0,0,1,0,1,8.2,3975,8.79497643168877
9433,1,0,0,1,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,1432,8.79497643168877
9433,0,1,0,0,0,0,8.2,3975,7.955074273262696
52,0,0,0,0,0,0,8.2,3975,8.476579508530941
52,0,0,0,0,0,0,8.2,3975,12.62346961830583
52,0,0,0,0,0,0,8.2,3975,7.901377353792616
52,0,0,0,0,0,0,8.2,3975,8.412054873292933
52,0,0,0,0,0,0,8.2,3975,12.62346961830583
52,0,0,0,0,0,0,8.2,3975,12.62346961830583
52,0,0,0,0,0,0,8.2,3975,12.62346961830583
52,0,0,0,0,0,0,8.2,3975,12.62346961830583
52,0,0,0,0,0,0,8.2,3975,12.62346961830583
52,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,1,8.1,494,8.268988209506656
52,0,0,0,0,0,0,8.1,3975,8.268988209506656
52,0,0,0,0,0,0,8.2,3975,8.268988209506656
52,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,1,8.2,3975,7.0909098220799835
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,1,8.2,1021,8.006700845440367
9433,0,0,0,0,0,0,8.2,1021,12.62346961830583
9433,0,0,0,0,0,0,8.2,1021,7.901377353792616
9433,0,0,0,0,0,0,8.2,1021,7.901377353792616
9433,0,0,0,0,0,0,8.2,1021,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,17.250989552403073
9433,0,0,0,0,0,1,8.2,1021,12.62346961830583
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,1,8.2,3975,7.496097345175956
9433,0,0,0,0,0,1,8.2,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.1,3975,8.343077871169383
9433,0,1,0,0,0,0,8.2,3975,8.412054873292933
9433,0,1,0,0,0,0,8.2,3975,8.343077871169383
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
531,0,0,0,0,0,0,8.1,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,8.268988209506656
9433,0,1,0,0,0,0,8.2,3975,8.268988209506656
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,8.188966863648876
9433,0,1,0,0,0,0,8.2,3975,8.188966863648876
9433,0,1,0,0,0,0,8.1,3975,8.188966863648876
9433,0,1,0,0,0,0,8.2,3975,8.268988209506656
9433,0,1,0,0,0,0,8.2,3975,8.188966863648876
9433,0,1,0,0,0,0,8.1,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,8.348064228408266
9433,0,1,0,0,0,0,8.2,3975,8.188966863648876
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,8.101980731853192
9433,0,1,0,0,0,0,8.2,3975,8.188966863648876
9433,0,1,0,0,0,0,8.1,3975,8.101980731853192
9433,0,1,0,0,0,0,8.2,3975,8.343077871169383
9433,1,0,0,1,0,0,8.2,3975,8.188966863648876
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,1021,7.650168700845001
9433,0,0,0,0,0,0,8.2,1021,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,8.412054873292933
9433,0,1,0,0,0,0,8.1,3975,8.537191877922927
9433,0,1,0,0,0,0,8.2,3975,8.268988209506656
531,0,0,0,0,0,0,8.1,3975,12.62346961830583
531,0,0,0,0,0,0,8.2,3975,8.188966863648876
531,0,0,0,0,0,0,8.1,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,3975,8.101980731853192
9433,0,1,0,0,0,0,8.2,3975,8.594339400592892
9433,0,1,0,0,0,0,8.2,3975,8.594339400592892
9433,0,1,0,0,0,0,8.1,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,8.188966863648876
9433,0,1,0,0,0,0,8.1,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,7.4067107301776405
9433,0,1,0,0,0,0,8.1,3975,8.476579508530941
9433,0,1,0,0,0,0,8.2,3975,8.476579508530941
9433,1,0,0,1,0,1,8.2,1021,8.15478757276852
9433,0,0,0,0,0,1,8.2,710,8.343077871169383
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.1,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,8.006700845440367
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.901377353792616
9433,0,1,0,0,0,0,8.2,3975,7.901377353792616
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,3.2188758248682006
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.1,3975,12.62346961830583
9433,0,1,0,0,0,0,8.1,3975,7.650168700845001
9433,0,1,0,0,0,0,8.1,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,6.803505257608338
9433,0,0,0,0,0,0,8.2,3975,6.803505257608338
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,1,8.2,3975,7.783640596221253
9433,1,0,0,1,0,1,8.2,3975,3.2188758248682006
9433,1,0,0,1,0,1,8.2,3975,7.783640596221253
9433,0,0,0,0,0,1,8.2,3975,7.313886831633462
9433,0,0,0,0,0,0,8.2,1,7.650168700845001
9433,0,0,0,0,0,0,8.2,2,7.650168700845001
9433,0,1,0,0,0,0,8.2,1021,3.2188758248682006
9433,0,1,0,0,0,0,8.1,1021,7.650168700845001
9433,0,1,0,0,0,0,8.2,1021,6.90875477931522
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,43,7.0909098220799835
9433,0,0,0,0,0,1,7.8,3975,6.1463292576688975
9433,0,0,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,0,0,0,0,1,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.313886831633462
9433,0,0,0,0,0,0,8.2,3975,7.313886831633462
9433,0,0,0,0,0,0,8.2,3975,7.313886831633462
9433,0,0,0,0,0,1,8.2,2,7.0909098220799835
9433,0,0,0,0,0,0,8.2,1021,7.0909098220799835
9433,0,0,0,0,0,1,8.1,3975,7.0909098220799835
9433,0,0,0,0,0,0,8.2,3975,7.609862200913554
9433,0,0,0,0,0,1,8.2,3975,6.398594934535208
9433,1,0,0,1,0,1,8.2,1021,7.496097345175956
9433,1,0,0,1,0,1,8.2,3975,12.62346961830583
9433,1,0,0,1,0,0,8.2,2,8.101980731853192
9433,0,0,0,0,0,0,8.1,3,8.294299608857235
531,0,0,0,0,0,1,8.2,3975,8.412054873292933
