SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
6272297,585,1,0,0,1,0,1,8.3,209,7.650168700845001
6272299,585,1,0,0,1,0,0,8.2,209,7.783640596221253
6272308,585,1,0,0,1,0,1,8.3,209,7.783640596221253
6272315,585,1,0,0,1,0,0,8.3,209,7.496097345175956
6272327,585,1,0,0,1,0,1,8.3,209,7.496097345175956
6272328,585,1,0,0,1,0,1,8.2,209,7.496097345175956
6272340,266,1,0,0,1,0,0,8.2,209,7.650168700845001
6272341,266,1,0,0,1,0,0,8.2,209,7.783640596221253
6272345,266,1,0,0,1,0,1,8.3,209,7.783640596221253
6272354,266,1,0,0,1,0,0,8.2,209,7.650168700845001
6272355,266,1,0,0,1,0,0,8.3,209,7.650168700845001
6272358,266,1,0,0,1,0,1,8.3,209,7.650168700845001
6272361,266,1,0,0,1,0,0,8.2,209,7.496097345175956
6272362,266,1,0,0,1,0,1,8.2,209,7.496097345175956
6272364,266,1,0,0,1,0,1,8.3,209,7.496097345175956
6272368,266,1,0,0,1,0,1,8.3,209,7.496097345175956
6272369,266,1,0,0,1,0,1,8.2,209,7.496097345175956
6272373,266,1,0,0,1,0,1,8.3,209,7.496097345175956
6272404,585,1,0,0,1,0,1,8.3,209,7.783640596221253
6272409,585,1,0,0,1,0,0,8.3,209,7.650168700845001
6272413,4,0,0,0,0,0,1,8.3,1196,3.8918202981106265
6272414,585,1,0,0,1,0,1,8.3,209,7.901377353792616
6272416,585,1,0,0,1,0,1,8.2,209,7.901377353792616
6272428,585,1,0,0,1,0,0,8.2,209,7.901377353792616
6272434,585,1,0,0,1,0,1,8.3,209,7.783640596221253
6272448,585,1,0,0,1,0,0,8.2,209,7.783640596221253
6272454,585,1,0,0,1,0,1,8.3,209,7.783640596221253
6272457,585,1,0,0,1,0,1,8.2,209,7.650168700845001
6272458,585,1,0,0,1,0,0,8.2,209,7.650168700845001
6272459,585,1,0,0,1,0,0,8.3,209,7.650168700845001
6272461,585,1,0,0,1,0,0,8.3,209,7.650168700845001
6272462,585,1,0,0,1,0,0,8.2,209,7.650168700845001
6272464,585,1,0,0,1,0,1,8.2,209,7.650168700845001
6272465,585,1,0,0,1,0,1,8.3,209,7.650168700845001
6272466,585,1,0,0,1,0,0,8.3,209,7.650168700845001
6272473,585,1,0,0,1,0,1,8.3,209,7.783640596221253
6272474,585,1,0,0,1,0,0,8.3,209,7.650168700845001
6272475,585,1,0,0,1,0,1,8.2,209,7.650168700845001
6272476,585,1,0,0,1,0,1,8.2,209,7.650168700845001
6272478,585,1,0,0,1,0,1,8.3,209,7.650168700845001
6272479,585,1,0,0,1,0,0,8.3,209,7.650168700845001
6272480,585,1,0,0,1,0,1,8.3,209,7.496097345175956
6272483,585,1,0,0,1,0,0,8.3,209,7.496097345175956
6272485,585,1,0,0,1,0,1,8.3,209,7.496097345175956
6272487,585,1,0,0,1,0,1,8.3,209,7.496097345175956
6272495,585,1,0,0,1,0,1,8.2,209,7.783640596221253
6272500,585,1,0,0,1,0,0,8.2,209,7.496097345175956
6272503,585,1,0,0,1,0,1,8.2,209,7.496097345175956
6272506,585,1,0,0,1,0,1,8.3,209,7.496097345175956
6272515,585,1,0,0,1,0,1,8.3,209,7.496097345175956
6272547,8676,0,0,0,0,0,1,8.3,679,7.901377353792616
6272548,8676,0,0,0,0,0,1,8.3,679,7.901377353792616
6272549,8676,0,0,0,0,0,1,8.3,679,7.901377353792616
6272552,8676,0,0,0,0,0,1,8.2,679,7.650168700845001
6272556,8676,0,0,0,0,0,1,8.3,679,7.650168700845001
6272557,8676,0,0,0,0,0,1,8.3,679,7.650168700845001
6272562,8676,0,0,0,0,0,1,8.3,679,7.496097345175956
6272563,8676,0,0,0,0,0,1,8.3,679,7.496097345175956
6272564,8676,0,0,0,0,0,1,8.3,679,7.496097345175956
6272569,8676,0,0,0,0,0,1,8.3,679,7.496097345175956
6272570,8676,0,0,0,0,0,1,8.3,679,7.496097345175956
6272571,8676,0,0,0,0,0,1,8.3,679,7.496097345175956
6272572,8676,0,0,1,0,0,1,8.3,679,7.496097345175956
6272573,8676,0,0,1,0,0,1,8.3,679,7.496097345175956
6272582,589,0,0,0,0,0,0,8.2,1196,12.62346961830583
6272590,589,0,0,0,0,0,1,8.3,1196,12.62346961830583
6272596,589,0,0,0,0,0,1,8.3,1196,8.101980731853192
6272601,589,0,0,0,0,0,1,8.3,1196,8.101980731853192
6272604,589,0,0,0,0,0,1,8.2,1196,8.101980731853192
6272613,589,0,0,0,0,0,0,8.2,1196,8.006700845440367
6272619,589,0,0,0,0,0,1,8.3,1196,8.006700845440367
6272621,589,0,0,0,0,0,1,8.2,1196,8.006700845440367
6272622,589,0,0,0,0,0,0,8.2,1196,8.006700845440367
6272623,589,0,0,0,0,0,1,8.3,1196,8.006700845440367
6272625,589,0,0,0,0,0,1,8.2,1196,8.006700845440367
6272626,589,0,0,0,0,0,1,8.3,1196,8.006700845440367
6272627,589,0,0,0,0,0,0,8.2,1196,12.62346961830583
6272632,589,0,0,0,0,0,1,8.2,1196,7.901377353792616
6272648,8676,0,0,0,0,0,0,8.3,3536,8.101980731853192
6272656,8676,0,0,0,0,0,0,8.2,3536,8.188966863648876
6272658,8676,0,0,0,0,0,0,8.3,3536,8.101980731853192
6272660,8676,0,0,0,0,0,0,8.2,3536,8.006700845440367
6272676,8676,1,0,0,1,0,1,8.2,1491,7.901377353792616
6272679,8676,1,0,0,1,0,1,8.2,1491,7.901377353792616
6272682,8676,1,0,0,1,0,1,8.2,1491,7.901377353792616
6272687,8676,1,0,0,1,0,1,8.3,1491,7.783640596221253
6272710,8676,0,0,0,0,0,1,8.2,679,7.783640596221253
6272712,8676,0,0,0,0,0,1,8.2,679,7.783640596221253
6272713,8676,0,0,0,0,0,1,8.2,679,7.783640596221253
6272719,8676,0,0,1,0,0,1,8.3,679,7.650168700845001
6272726,8676,0,0,0,0,0,1,8.2,679,7.496097345175956
6272739,8676,0,0,1,0,0,1,8.2,679,8.761080103868347
6272932,8676,1,0,0,1,0,0,8.2,1491,7.650168700845001
6272944,8676,1,0,0,1,0,0,8.2,1491,7.901377353792616
6272973,8676,1,0,0,1,0,0,8.2,1491,12.62346961830583
6272978,8676,1,0,0,1,0,1,8.3,1491,7.901377353792616
6272979,8676,1,0,0,1,0,1,8.3,1491,7.783640596221253
6272981,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6273053,8676,1,0,0,1,0,1,8.2,1491,7.783640596221253
6273141,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6273144,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6273151,8676,1,0,0,1,0,0,8.3,1491,7.901377353792616
6273152,8676,1,0,0,1,0,1,8.3,1491,7.901377353792616
6273153,8676,1,0,0,1,0,1,8.2,1491,7.901377353792616
6273156,8676,1,0,0,1,0,1,8.3,1491,7.783640596221253
6273161,8676,1,0,0,1,0,1,8.3,1491,7.783640596221253
6273167,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6273171,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6273172,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6273173,8676,1,0,0,1,0,1,8.2,1491,7.650168700845001
6273181,8676,1,0,0,1,0,1,8.3,1491,7.496097345175956
6273186,8676,1,0,0,1,0,1,8.3,1491,7.496097345175956
6273187,8676,1,0,0,1,0,1,8.2,1491,7.496097345175956
6273190,8676,1,0,0,1,0,1,8.2,1491,7.901377353792616
6273209,8676,1,0,0,1,0,1,8.2,1491,8.006700845440367
6273210,8676,1,0,0,1,0,0,8.3,1491,8.006700845440367
6273211,8676,1,0,0,1,0,1,8.3,1491,7.783640596221253
6273487,8676,0,0,0,0,0,0,8.3,962,7.650168700845001
6273488,8676,0,0,0,0,0,0,8.3,962,7.650168700845001
6273489,8676,0,0,0,0,0,0,8.2,962,7.650168700845001
6273498,8676,0,0,0,0,0,0,8.2,962,8.537191877922927
6273624,8676,1,0,0,1,0,1,8.2,1491,7.783640596221253
6273632,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6273636,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6273645,114,0,0,0,0,0,1,8.2,962,8.188966863648876
6273646,114,0,0,0,0,0,1,8.2,962,8.188966863648876
6273739,8676,0,0,0,0,0,0,8.3,1196,7.313886831633462
6273797,8676,0,0,0,0,0,0,8.3,3536,7.783640596221253
6273811,589,0,0,0,0,0,1,8.3,1196,8.006700845440367
6273819,589,0,0,0,0,0,0,8.2,1196,8.006700845440367
6273825,589,0,0,0,0,0,0,8.2,1196,7.901377353792616
6273826,589,0,0,0,0,0,0,8.2,1196,7.901377353792616
6273829,589,0,0,0,0,0,1,8.3,1196,7.901377353792616
6273830,589,0,0,0,0,0,1,8.2,1196,12.62346961830583
6273832,589,0,0,0,0,0,0,8.3,1196,12.62346961830583
6273838,589,0,0,0,0,0,0,8.2,1196,7.783640596221253
6273839,589,0,0,0,0,0,0,8.3,1196,7.783640596221253
6273842,589,0,0,0,0,0,1,8.2,1196,7.783640596221253
6273843,589,0,0,0,0,0,0,8.3,1196,7.783640596221253
6273850,589,0,0,0,0,0,1,8.3,1196,7.650168700845001
6273854,589,0,0,0,0,0,1,8.3,1196,7.650168700845001
6273855,589,0,0,0,0,0,1,8.3,1196,7.650168700845001
6273856,589,0,0,0,0,0,0,8.2,1196,7.496097345175956
6273858,589,0,0,0,0,0,0,8.2,1196,7.496097345175956
6273865,8676,0,0,0,0,0,0,8.3,566,8.101980731853192
6273872,8676,0,0,0,0,0,1,8.3,566,12.62346961830583
6273885,8676,0,0,0,0,0,0,8.3,566,8.006700845440367
6273889,8676,0,0,0,0,0,0,8.2,566,8.101980731853192
6273890,8676,0,0,0,0,0,0,8.2,566,8.006700845440367
6273894,8676,0,0,0,0,0,0,8.3,566,8.006700845440367
6273903,8676,0,0,0,0,0,0,8.3,566,7.901377353792616
6273905,8676,0,0,0,0,0,0,8.2,566,7.901377353792616
6273907,8676,0,0,0,0,0,0,8.2,566,7.901377353792616
6273908,8676,0,0,0,0,0,0,8.3,566,7.901377353792616
6273910,8676,0,0,0,0,0,0,8.3,566,7.901377353792616
6273911,8676,0,0,0,0,0,1,8.2,566,7.901377353792616
6273918,8676,0,0,0,0,0,0,8.2,566,7.901377353792616
6273919,8676,0,0,0,0,0,0,8.2,566,7.901377353792616
6273923,8676,0,0,0,0,0,0,8.2,566,7.901377353792616
6273927,8676,0,0,0,0,0,0,8.3,566,7.783640596221253
6273932,8676,0,0,0,0,0,0,8.2,566,7.783640596221253
6273939,8676,0,0,0,0,0,0,8.2,566,7.650168700845001
6273940,8676,0,0,0,0,0,0,8.3,566,7.650168700845001
6273947,8676,0,0,0,0,0,0,8.3,566,7.496097345175956
6273950,8676,0,0,0,0,0,0,8.3,566,7.496097345175956
6273956,589,0,0,0,0,0,1,8.3,1196,7.496097345175956
6273964,589,0,0,0,0,0,1,8.3,1196,8.101980731853192
6273967,589,0,0,0,0,0,1,8.3,1196,8.006700845440367
6273968,589,0,0,0,0,0,1,8.2,1196,8.006700845440367
6273998,8676,0,0,0,0,0,0,8.2,962,8.188966863648876
6274010,8676,0,0,0,0,0,0,8.3,566,8.101980731853192
6274020,8676,0,0,0,0,0,0,8.2,566,8.101980731853192
6274021,8676,0,0,0,0,0,0,8.2,566,8.101980731853192
6274033,8676,0,0,0,0,0,1,8.3,566,8.006700845440367
6274040,8676,0,0,0,0,0,0,8.3,566,7.783640596221253
6274041,8676,0,0,0,0,0,0,8.3,566,12.62346961830583
6274045,8676,0,0,0,0,0,0,8.3,566,8.006700845440367
6274053,8676,0,0,0,0,0,0,8.2,566,7.901377353792616
6274057,8676,0,0,0,0,0,0,8.3,566,7.783640596221253
6274061,8676,0,0,0,0,0,0,8.3,566,7.313886831633462
6274068,8676,0,0,0,0,0,0,8.2,566,7.783640596221253
6274077,8676,0,0,0,0,0,0,8.3,566,7.783640596221253
6274086,8676,0,0,0,0,0,0,8.2,566,7.650168700845001
6274092,8676,0,0,0,0,0,1,8.3,566,7.650168700845001
6274104,8676,0,0,0,0,0,0,8.2,566,7.650168700845001
6274109,8676,0,0,0,0,0,0,8.2,566,7.496097345175956
6274134,8676,0,0,0,0,0,1,8.2,566,8.006700845440367
6274136,8676,0,0,0,0,0,0,8.3,566,8.006700845440367
6274137,8676,0,0,0,0,0,0,8.3,566,8.006700845440367
6274140,8676,0,0,0,0,0,1,8.3,566,8.006700845440367
6274184,585,1,0,0,1,0,0,8.3,136,12.62346961830583
6274198,11,0,0,0,0,0,0,8.2,1196,7.650168700845001
6274203,11,0,0,0,0,0,0,8.2,1196,7.496097345175956
6274204,11,0,0,0,0,0,0,8.3,1196,7.496097345175956
6274211,11,0,0,0,0,0,0,8.3,1196,7.496097345175956
6274216,11,0,0,0,0,0,0,8.3,1196,7.0909098220799835
6274220,8676,0,0,0,0,0,1,8.3,1196,7.496097345175956
6274236,8676,0,0,0,0,0,0,8.3,566,8.101980731853192
6274241,8676,0,0,0,0,0,0,8.2,566,8.101980731853192
6274243,8676,0,0,0,0,0,0,8.3,566,8.006700845440367
6274244,8676,0,0,0,0,0,0,8.3,566,8.101980731853192
6274248,8676,0,0,0,0,0,0,8.3,566,8.006700845440367
6274249,8676,0,0,0,0,0,1,8.2,566,8.006700845440367
6274257,8676,0,0,0,0,0,1,8.2,566,12.62346961830583
6274261,8676,0,0,0,0,0,0,8.3,566,8.006700845440367
6274262,8676,0,0,0,0,0,0,8.3,566,7.901377353792616
6274267,8676,0,0,0,0,0,0,8.3,566,7.783640596221253
6274269,8676,0,0,0,0,0,0,8.2,566,7.783640596221253
6274270,8676,0,0,0,0,0,1,8.3,566,7.783640596221253
6274277,8676,0,0,0,0,0,0,8.2,566,7.783640596221253
6274280,8676,0,0,0,0,0,0,8.3,566,7.650168700845001
6274281,8676,0,0,0,0,0,0,8.2,566,7.783640596221253
6274282,8676,0,0,0,0,0,0,8.2,566,7.783640596221253
6274295,8676,0,0,0,0,0,1,8.2,1196,12.62346961830583
6274318,589,0,0,0,0,0,1,8.3,1196,7.496097345175956
6274364,8676,0,1,0,0,0,0,8.2,962,7.783640596221253
6274366,8676,0,1,0,0,0,0,8.2,962,7.650168700845001
6274383,8676,0,1,0,0,0,0,8.3,962,7.313886831633462
6274386,8676,0,1,0,0,0,0,8.2,962,7.313886831633462
6274395,114,0,0,0,0,0,0,8.2,1196,7.496097345175956
6274396,114,0,0,0,0,0,1,8.3,1196,7.496097345175956
6274397,114,0,0,0,0,0,0,8.3,1196,7.313886831633462
6274400,114,0,0,0,0,0,0,8.2,1196,7.313886831633462
6274401,114,0,0,0,0,0,0,8.3,1196,7.313886831633462
6274440,585,0,0,0,0,0,0,8.3,1491,7.783640596221253
6274445,585,0,0,0,0,0,0,8.3,1491,7.650168700845001
6274446,585,0,0,0,0,0,0,8.2,1491,7.650168700845001
6274448,585,0,0,0,0,0,0,8.2,1491,7.650168700845001
6274449,585,0,0,0,0,0,1,8.3,1491,7.650168700845001
6274452,585,0,0,0,0,0,0,8.3,1491,7.650168700845001
6274455,585,0,0,0,0,0,0,8.3,1491,7.650168700845001
6274457,585,0,0,0,0,0,0,8.3,1491,7.496097345175956
6274461,585,0,0,0,0,0,0,8.2,1491,7.496097345175956
6274465,585,0,0,0,0,0,0,8.2,1491,7.313886831633462
6274570,8676,0,1,0,0,0,0,8.2,3536,7.901377353792616
6274577,589,0,0,0,0,0,1,8.2,1196,7.783640596221253
6274583,8676,0,0,1,0,0,1,8.3,679,7.496097345175956
6274584,8676,0,0,0,0,0,0,8.3,679,7.496097345175956
6274586,8676,0,0,0,0,0,1,8.3,679,7.496097345175956
6274587,8676,0,0,0,0,0,1,8.3,679,7.496097345175956
6274588,8676,0,0,0,0,0,1,8.3,679,7.496097345175956
6274592,8676,0,0,0,0,0,1,8.3,679,7.496097345175956
6274606,589,0,0,0,0,0,1,8.2,1196,7.783640596221253
6274607,589,0,0,0,0,0,1,8.3,1196,7.783640596221253
6274634,589,0,0,0,0,0,0,8.3,1196,8.006700845440367
6274643,589,0,0,0,0,0,1,8.3,1196,7.783640596221253
6274647,589,0,0,0,0,0,0,8.3,1196,7.783640596221253
6274649,589,0,0,0,0,0,1,8.3,1196,7.650168700845001
6274658,589,0,0,0,0,0,0,8.2,1196,7.496097345175956
6274659,589,0,0,0,0,0,1,8.3,1196,7.496097345175956
6274660,589,0,0,0,0,0,1,8.3,1196,7.496097345175956
6274663,589,0,0,0,0,0,0,8.3,1196,7.496097345175956
6274668,589,0,0,0,0,0,0,8.3,1196,7.496097345175956
6274670,589,0,0,0,0,0,0,8.3,1196,7.313886831633462
6274672,589,0,0,0,0,0,1,8.3,1196,7.313886831633462
6274673,589,0,0,0,0,0,1,8.3,1196,7.313886831633462
6274674,589,0,0,0,0,0,0,8.3,1196,7.313886831633462
6274679,8676,0,0,0,0,0,1,8.3,679,7.783640596221253
6274680,8676,0,0,0,0,0,1,8.2,679,7.783640596221253
6274681,8676,0,0,0,0,0,1,8.3,679,7.783640596221253
6274683,8676,0,0,0,0,0,1,8.2,679,12.62346961830583
6274687,8676,0,0,0,0,0,1,8.2,679,7.650168700845001
6274690,8676,0,0,0,0,0,1,8.2,679,7.783640596221253
6274698,8676,0,0,1,0,0,1,8.2,679,7.650168700845001
6274701,8676,0,0,0,0,0,1,8.3,679,7.783640596221253
6274726,8676,0,0,1,0,0,1,8.3,679,7.313886831633462
6274755,266,1,0,0,1,0,1,8.2,209,8.594339400592892
6274779,8676,0,1,0,0,0,0,8.2,3536,8.101980731853192
6274784,8676,0,1,0,0,0,0,8.2,3536,9.200391041122515
6274787,8676,0,1,0,0,0,0,8.3,3536,7.901377353792616
6274790,8676,0,1,0,0,0,0,8.3,3536,3.8918202981106265
6274830,8676,0,0,0,0,0,0,8.2,1491,8.006700845440367
6274831,8676,0,0,0,0,0,0,8.3,1491,8.006700845440367
6274842,585,0,0,0,0,0,0,8.3,1491,8.006700845440367
6274843,585,0,0,0,0,0,0,8.2,1491,8.006700845440367
6274859,8676,0,0,0,0,0,1,8.3,1491,8.006700845440367
6274873,589,0,0,0,0,0,1,8.2,1196,3.2188758248682006
6274876,589,0,0,0,0,0,1,8.2,1196,7.901377353792616
6274883,589,0,0,0,0,0,0,8.2,1196,8.006700845440367
6274884,589,0,0,0,0,0,0,8.2,1196,8.006700845440367
6274885,589,0,0,0,0,0,0,8.3,1196,8.006700845440367
6274892,2,0,0,0,0,0,1,8.3,1196,8.101980731853192
6274897,589,0,0,0,0,0,1,8.2,1196,12.62346961830583
6274908,589,0,0,0,0,0,0,8.2,1196,7.901377353792616
6274916,589,0,0,0,0,0,1,8.3,1196,7.901377353792616
6274919,589,0,0,0,0,0,1,8.3,1196,12.62346961830583
6274921,589,0,0,0,0,0,1,8.2,1196,7.783640596221253
6274929,589,0,0,0,0,0,1,8.2,1196,7.650168700845001
6274930,589,0,0,0,0,0,1,8.2,1196,7.650168700845001
6274932,589,0,0,0,0,0,0,8.2,1196,7.650168700845001
6274935,589,0,0,0,0,0,0,8.2,1196,7.650168700845001
6274936,589,0,0,0,0,0,0,8.2,1196,7.650168700845001
6274937,589,0,0,0,0,0,0,8.2,1196,7.650168700845001
6274941,589,0,0,0,0,0,1,8.2,1196,7.650168700845001
6274942,589,0,0,0,0,0,0,8.2,1196,7.650168700845001
6274946,589,0,0,0,0,0,0,8.3,1196,7.496097345175956
6274949,589,0,0,0,0,0,0,8.3,1196,7.496097345175956
6274952,589,0,0,0,0,0,1,8.2,1196,8.443761913330354
6274955,589,0,0,0,0,0,0,8.2,1196,7.496097345175956
6274962,589,0,0,0,0,0,0,8.2,1196,7.313886831633462
6274970,589,0,0,0,0,0,0,8.2,1196,7.0909098220799835
6274985,5,0,0,0,0,0,0,8.3,1196,7.0909098220799835
6274987,8676,0,0,0,0,0,0,8.2,962,8.268988209506656
6274988,589,0,0,0,0,0,0,8.3,1196,7.313886831633462
6274997,4,0,0,0,0,0,1,8.3,1196,8.006700845440367
6274998,8676,0,0,0,0,0,0,8.3,1196,12.62346961830583
6275001,8676,0,1,0,0,0,0,8.3,3536,7.901377353792616
6275003,8676,0,1,0,0,0,0,8.2,3536,7.901377353792616
6275004,8676,0,1,0,0,0,0,8.3,3536,7.901377353792616
6275187,589,0,0,0,0,0,1,8.3,1196,7.783640596221253
6275188,589,0,0,0,0,0,1,8.3,1196,7.783640596221253
6275197,589,0,0,0,0,0,1,8.2,1196,7.650168700845001
6275207,8676,1,0,0,1,0,1,8.2,1491,7.901377353792616
6275209,8676,1,0,0,1,0,1,8.2,1491,7.901377353792616
6275210,8676,1,0,0,1,0,1,8.2,1491,7.901377353792616
6275214,8676,1,0,0,1,0,0,8.2,1491,7.901377353792616
6275216,8676,1,0,0,1,0,0,8.3,1491,7.650168700845001
6275218,8676,1,0,0,1,0,1,8.3,1491,7.783640596221253
6275219,8676,1,0,0,1,0,0,8.3,1491,7.783640596221253
6275222,8676,1,0,0,1,0,1,8.2,1491,7.783640596221253
6275223,8676,1,0,0,1,0,1,8.2,1491,7.783640596221253
6275225,8676,1,0,0,1,0,0,8.3,1491,7.650168700845001
6275226,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6275227,8676,1,0,0,1,0,0,8.3,1491,7.650168700845001
6275229,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6275230,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6275233,8676,1,0,0,1,0,1,8.2,1491,7.496097345175956
6275234,8676,1,0,0,1,0,1,8.3,1491,7.496097345175956
6275235,8676,1,0,0,1,0,1,8.3,1491,7.496097345175956
6275243,8676,1,0,0,1,0,1,8.3,1491,7.313886831633462
6275244,8676,1,0,0,1,0,0,8.3,1491,7.0909098220799835
6275248,8676,1,0,0,1,0,0,8.2,1491,7.783640596221253
6275259,8676,1,0,0,1,0,1,8.2,1491,7.901377353792616
6275265,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6275268,8676,1,0,0,1,0,1,8.3,1491,7.496097345175956
6275270,589,0,0,0,0,0,0,8.2,1196,8.101980731853192
6275276,8676,1,0,0,1,0,1,8.3,6,7.313886831633462
6275283,8676,1,0,0,1,0,1,8.3,6,6.398594934535208
6275293,589,0,0,0,0,0,0,8.2,1196,7.783640596221253
6275301,589,0,0,0,0,0,1,8.3,1196,7.496097345175956
6275332,8676,0,0,0,0,0,0,8.2,1491,12.62346961830583
6275386,8676,0,0,0,0,0,0,8.3,566,7.783640596221253
6275387,8676,0,0,0,0,0,0,8.3,566,7.783640596221253
6275388,8676,0,0,0,0,0,1,8.2,566,7.783640596221253
6275392,8676,0,0,0,0,0,0,8.3,566,7.650168700845001
6275393,8676,0,0,0,0,0,0,8.3,566,7.650168700845001
6275433,8676,1,0,0,1,0,1,8.3,1491,7.901377353792616
6275436,8676,1,0,0,1,0,1,8.2,1491,7.901377353792616
6275438,8676,1,0,0,1,0,0,8.2,1491,7.783640596221253
6275442,8676,1,0,0,1,0,1,8.3,1491,7.783640596221253
6275443,8676,1,0,0,1,0,1,8.2,1491,7.783640596221253
6275447,8676,1,0,0,1,0,1,8.3,1491,7.783640596221253
6275455,8676,1,0,0,1,0,0,8.3,1491,7.783640596221253
6275459,8676,0,0,0,0,0,0,8.3,3536,8.006700845440367
6275464,8676,0,0,0,0,0,0,8.2,3536,8.006700845440367
6275465,8676,0,0,0,0,0,0,8.3,3536,8.006700845440367
6275477,8676,0,0,0,0,0,0,8.2,1491,7.901377353792616
6275478,8676,0,0,0,0,0,1,8.2,1491,7.901377353792616
6275485,8676,0,0,0,0,0,1,8.3,1491,7.783640596221253
6275486,8676,0,0,0,0,0,1,8.2,1491,7.783640596221253
6275492,8676,0,0,0,0,0,1,8.3,1491,7.650168700845001
6275500,8676,0,0,0,0,0,1,8.2,1491,7.650168700845001
6275501,8676,0,0,0,0,0,1,8.3,1491,7.650168700845001
6275502,8676,0,0,0,0,0,1,8.3,1491,7.313886831633462
6275511,8676,0,0,0,0,0,1,8.3,1491,7.496097345175956
6275516,8676,0,0,0,0,0,1,8.3,1491,12.62346961830583
6275520,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6275521,8676,0,0,0,0,0,1,8.2,1491,7.496097345175956
6275545,8676,0,1,0,0,0,0,8.3,962,12.62346961830583
6275555,8676,1,0,0,1,0,0,8.3,679,12.62346961830583
6275556,114,0,0,0,0,0,0,8.2,3536,8.006700845440367
6275557,114,0,0,0,0,0,0,8.2,3536,7.783640596221253
6275562,114,0,0,0,0,0,0,8.2,3536,12.62346961830583
6275569,114,0,0,0,0,0,0,8.3,3536,7.650168700845001
6275570,114,0,0,0,0,0,0,8.3,3536,7.650168700845001
6275575,114,0,0,0,0,0,0,8.2,3536,7.650168700845001
6275582,114,0,0,0,0,0,1,8.3,3536,7.650168700845001
6275592,585,1,0,0,1,0,0,8.2,200,7.313886831633462
6275597,585,1,0,0,1,0,1,8.3,200,7.313886831633462
6275598,585,1,0,0,1,0,0,8.2,200,7.313886831633462
6275601,585,1,0,0,1,0,0,8.3,200,7.0909098220799835
6275602,585,1,0,0,1,0,1,8.2,200,7.0909098220799835
6275604,585,1,0,0,1,0,1,8.3,200,7.0909098220799835
6275610,585,1,0,0,1,0,1,8.2,200,7.0909098220799835
6275616,585,1,0,0,1,0,1,8.3,200,7.0909098220799835
6275628,8676,1,0,0,1,0,1,8.3,679,6.803505257608338
6275654,266,1,0,0,1,0,1,8.3,209,7.313886831633462
6275658,266,1,0,0,1,0,0,8.2,209,7.0909098220799835
6275659,266,1,0,0,1,0,1,8.3,209,7.0909098220799835
6275663,25,1,0,0,1,0,1,8.2,1491,7.901377353792616
6275672,25,1,0,0,1,0,1,8.2,1491,7.783640596221253
6275677,25,1,0,0,1,0,1,8.3,1491,6.90875477931522
6275681,25,1,0,0,1,0,0,8.3,1491,7.650168700845001
6275686,25,1,0,0,1,0,0,8.3,1491,7.496097345175956
6275690,25,1,0,0,1,0,0,8.3,1491,7.313886831633462
6275693,25,1,0,0,1,0,1,8.3,1491,7.313886831633462
6275694,25,1,0,0,1,0,1,8.2,1491,7.313886831633462
6275695,25,1,0,0,1,0,1,8.3,1491,7.783640596221253
6275703,585,1,0,0,1,0,0,8.3,209,7.313886831633462
6275705,585,1,0,0,1,0,1,8.3,209,7.313886831633462
6275714,585,1,0,0,1,0,1,8.3,209,7.313886831633462
6275717,585,1,0,0,1,0,1,8.3,209,7.313886831633462
6275718,585,1,0,0,1,0,1,8.3,209,7.313886831633462
6275721,585,1,0,0,1,0,0,8.3,209,7.0909098220799835
6275722,585,1,0,0,1,0,1,8.3,209,7.0909098220799835
6275724,585,1,0,0,1,0,1,8.3,209,7.0909098220799835
6275770,585,1,0,0,1,0,1,8.3,209,7.313886831633462
6275787,589,0,0,0,0,0,1,8.3,1196,7.901377353792616
6275795,589,0,0,0,0,0,0,8.2,1196,7.901377353792616
6275796,589,0,0,0,0,0,1,8.2,1196,7.901377353792616
6275809,589,0,0,0,0,0,1,8.3,1196,12.62346961830583
6275813,589,0,0,0,0,0,1,8.2,1196,7.901377353792616
6275816,589,0,0,0,0,0,0,8.2,1196,7.901377353792616
6275820,589,0,0,0,0,0,1,8.2,1196,7.783640596221253
6275821,589,0,0,0,0,0,1,8.3,1196,7.783640596221253
6275833,589,0,0,0,0,0,0,8.2,1196,7.783640596221253
6275842,589,0,0,0,0,0,1,8.2,1196,7.901377353792616
6275845,589,0,0,0,0,0,0,8.2,1196,7.650168700845001
6275849,589,0,0,0,0,0,1,8.3,1196,7.650168700845001
